claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
664,Coconut oil prevents dengue fever,26-5-2020,,train,Refuted,Refuted,
665,"The Influenza, MMRV, Varicella, Rotavirus and Zoster vaccines contain vecuronium bromide",26-5-2020,,train,Refuted,Refuted,
666,Raffia Arshad is the first hijab-wearing court judge to be appointed in the UK.,26-5-2020,Emma Brazell,train,Supported,Supported,
667,India has the second fastest doubling rate of COVID-19 cases at the threshold of 1.5 lakh cases,26-5-2020,Kannan Gopinathan,train,Refuted,Supported,
668,Sen. Grace Poe vowed to file a measure that would block Facebook (FB) from the Philippines and allow the media network ABS-CBN to continue operating.,26-5-2020,Internet Users,train,Refuted,Refuted,
669,"The Influenza, MMRV, Varicella, Rotavirus and Zoster vaccines  contain potassium chloride,",26-5-2020,,train,Conflicting Evidence/Cherrypicking,Supported,
670,Organic foods are more nutritious than conventional foods.,25-5-2020,@StreetCube,train,Refuted,Conflicting Evidence/Cherrypicking,
671,Italy violated WHO rule and conducted an autopsy of a COVID-19 patient.,25-5-2020,Prabha Singh,train,Refuted,Supported,
672,COVID-19 causes blood clotting.,25-5-2020,Prabha Singh,train,Supported,Supported,
673,COVID-19 is not a virus but a bacteria.,25-5-2020,Prabha Singh,train,Refuted,Refuted,
674,"Anthony Fauci director of the National Institute of Allergy and Infectious Diseases in the United States said “Just because thousands of independent doctors are saying Hydroxychloroquine cures all Covid-19 patients, it is not valid until we have a major study done.”",25-5-2020,,train,Refuted,Refuted,
675,"Russia exposes Covid-19 with Scientific Data as a Hoax, says its a Fake Pandemic",24-5-2020,,train,Refuted,Refuted,
676,"BJP MLA Kuldeep Singh Sengar, who is serving life imprisonment for the Unnao rape scandal as of May 24th  2020, got bail from the High Court.",24-5-2020,Vishesh Yavid,train,Refuted,Refuted,
677,"A Muslim man in Los Angeles, Mohamed Bzeek, has fostered over eighty terminal children.",24-5-2020,@xfrhnx,train,Supported,Supported,
678,"Since the week ending March 14, Wisconsin actually saw a drop in tourism spending compared to last year of $1.7 billion.",24-5-2020,Sara Meaney,train,Supported,Not Enough Evidence,
679,"In May 2020 cases, numbers and deaths of COVID-19 were in decline, all over America.",24-5-2020,Donald Trump,train,Conflicting Evidence/Cherrypicking,Not Enough Evidence,
680,The Scientific Advisory Group for Emergencies said that the 1st of June 2020 was too soon to reopen UK schools.,22-5-2020,"Angela Rayner, Labour’s Deputy Leader, UK",train,Refuted,Supported,
681,"Pakistani cricketer Yasir Shah died in the Karachi Plane crash on May 22, 2020.",22-5-2020,,train,Refuted,Refuted,
682,There is a correlation between vitamin D deficiencies and higher COVID-19 mortality rates,21-5-2020,Glenn Grothman,train,Supported,Supported,
683,President Donald Trump took more than a month to allocate Congress’ emergency funding to Native American tribes.,21-5-2020,Joe Biden,train,Supported,Supported,
684,President Donald Trump only allocated Congress’ emergency funding to Native American tribes because they sued.,21-5-2020,Joe Biden,train,Supported,Refuted,
685,Russia sent a plane with domestic medical items and equipment to New York whilst the coronavirus situation was stressful. Russia and the U.S each paid their respective costs for the equipment they supplied.,21-5-2020,Maria Zakharova,train,Supported,Supported,
686,The Rajasthan government made the Uttar Pradesh government pay fees at midnight before allowing buses to transport students.,21-5-2020,Sambit Patra,train,Refuted,Supported,
687,Dr. Anthony Fauci played a role in creating the new coronavirus.,20-5-2020,Ruby Burton,train,Refuted,Refuted,
688,Video claims Hindu ancient temples were found after Muslims' homes were demolished during construction of Kashi Vishwanath Corridor in India.,20-5-2020,Priyanka Verma,train,Refuted,Supported,
689,"In the UK 118,000 care home residents had been tested for Covid-19 as of mid-May 2020",20-5-2020,UK Prime Minister Boris Johnson,train,Refuted,Refuted,
690,The deaths of 181 NHS workers have involved Covid-19.,20-5-2020,Boris Johnson,train,Supported,Supported,
691,"Audio Clip hears Amy McGrath saying, “I am further left, I am more progressive than anybody in the state of Kentucky.”",20-5-2020,Amy Mcgrath,train,Supported,Supported,
692,Farm Bankruptcies in the USA Increased by 20%  in the past year due largely to Trump's Unmitigated disaster of a tariff war.,20-5-2020,Joe Biden,train,Supported,Supported,
693,"Amy McGrath supports abortion “even in the 9th month"".",20-5-2020,Amy Mcgrath,train,Refuted,Refuted,
694,The F.D.A. did not say that hydroxychloroquine should not be used outside of a hospital setting or outside of a research study,19-5-2020,US President Donald Trump,train,Refuted,Refuted,
695,"The only survey showing negative results from the use of hydroxychloroquine as a preventive treatment against COVID-19 was one of very old, almost dead people.",19-5-2020,US President Donald Trump,train,Refuted,Conflicting Evidence/Cherrypicking,
696,US President Donald Trump is morbidly obese.,19-5-2020,Nancy Pelos,train,Refuted,Supported,
697,"Is inspector-general of the Namibian Police, Sebastian Ndeitunga, correct in  saying ""Namibia is a “drunkard society”.",19-5-2020,Sebastian Ndeitunga,train,Supported,Supported,
698,House of Representatives revoked the passage of the Media network ABS-CBN Franchise Bill on second reading in the Philipines.,18-5-2020,SMNI news ,train,Refuted,Supported,
699,Interpol has identified a  small town on the outskirts of Nairobi as a cybercrime hotspot,18-5-2020,,train,Refuted,Supported,
700,Voting by mail results in widespread fraud,18-5-2020,Donald Trump,train,Refuted,Refuted,
701,"While California is dying … Gavin (Newsom) is vacationing in Stevensville, MT!",18-5-2020,,train,Not Enough Evidence,Refuted,
702,No single Covid-19 research has been sponsored in Nigeria,17-5-2020,sam ohuabunwa,train,Supported,Refuted,
703,Covid survival rates remain unknown,17-5-2020,Andrew S Davies,train,Not Enough Evidence,Refuted,
704,Nigeria has 69 research labs,17-5-2020,Sam Ohuabunwa,train,Refuted,Not Enough Evidence,
705,"Bill Gates admits that 700,000 people will be harmed or killed by his coronavirus vaccines",17-5-2020,Bill Gates,train,Refuted,Conflicting Evidence/Cherrypicking,
706,California is in $54 billion debt in 2020.,17-5-2020,Dr. Rashid A. Buttar,train,Refuted,Supported,
707,"Nigeria was able to produce vaccines in the 1970s and 1980s,",17-5-2020,Sam Ohuabunwa,train,Supported,Supported,
708,Rwanda gets its electricity from 70% renewable energy,17-5-2020,A quote from @VolkswagenSA tweeted by Nigerian Senator Ben Murray-Bruce,train,Refuted,Supported,
709,New York is in $6.1 billion debt in 2020.,17-5-2020,Dr. Rashid A. Buttar,train,Refuted,Supported,
710,Texas has a 'balanced budget' in 2020.,17-5-2020,Dr. Rashid A. Buttar,train,Refuted,Supported,
711,Nigeria does not produce any vaccines in 2020,17-5-2020,Sam Ohuabunwa,train,Supported,Supported,
712,In the 1970s and 1980s Nigeria was producing vaccines,17-5-2020,sam ohuabunwa,train,Supported,Refuted,
713,Florida has a 'balanced budget' in 2020.,17-5-2020,Dr. Rashid A. Buttar,train,Not Enough Evidence,Supported,
714,Nigeria has 69 research institutes,17-5-2020,sam ohuabunwa,train,Not Enough Evidence,Supported,
715,The UK Government put nurses' pay up in April 2020.,15-5-2020,Matt Hancock,train,Supported,Supported,
716,In 2019 some nurses starting their career got a pay rise of over 15%,15-5-2020,Matt Hancock,train,Refuted,Supported,
717,Airline travelers to Florida must fill out a form at the airport with contact information and trip details and self-quarantine for 14 days,15-5-2020,,train,Supported,Supported,
718,Corona Virus is less likely to spread in a retail setting because people are moving around frequently and not just sitting or standing indoors for long periods of time during Worships.,15-5-2020,North Carolina Gov. Roy Cooper,train,Supported,Refuted,
719,Madagascar’s President Andry Rajoelina called on African nations to leave the World Health Organization (WHO).,15-5-2020,,train,Refuted,Supported,
720,China is not the only source of serious viral outbreaks around the world,15-5-2020,AAP FactCheck,train,Supported,Supported,
721,19 million people in the UK have already been infected with the new coronavirus.,15-5-2020,"Mirror, Sun, Independent",train,Refuted,Refuted,
722,Democratic presidential nominee Joe Biden proposes raising the age to be eligible for Social Security benefits to 75.,14-5-2020,,train,Refuted,Refuted,
723,TheJournal.ie is closing down.,14-5-2020,,train,Refuted,Refuted,
724,"World Bank blacklisted China Civil Engineering Construction Corporation, a company that has executed projects in Nigeria under foreign agreements with China.",14-5-2020,Ben Igbakpa,train,Supported,Supported,
725,A picture of a notice issued by Bulandshahr Police states that people have been punished for feeding migrant people have been punished for feeding migrant labourers.,14-5-2020,प्रशान्ति न्यूज़ पेपर,train,Refuted,Refuted,
726,India has gone through the entire three months without a single person starving.,14-5-2020,"Piyush Goyal, India's Union Railways Minister ",train,Refuted,Refuted,
727,Hydroxychloroquine cures Covid-19.,14-5-2020,Ashley Bird,train,Refuted,Refuted,
728,"China issued loans to Nigeria, signed in their native tongue.",14-5-2020,Ben Ibakpa,train,Not Enough Evidence,Refuted,
729,"Chinese are not taking any medicine or vaccine of coronavirus and are treating themselves at their homes with heat. They take hot steam, do hot gargles, and have hot tea four times a day each. This kills the virus in 4 days and they are free of coronavirus on 5th day.",13-5-2020,Gurdeep Singhn Birdi,train,Refuted,Refuted,
730,"Journalists in China, Singapore and the UK and US, can only operate if they obtain government-issued press passes.",13-5-2020,,train,Refuted,Refuted,
731,"Until 12 March, the government’s advice said it was ‘very unlikely’ people in care homes will become infected.",13-5-2020,Keir Starmer,train,Supported,Supported,
732,"Until 12 March, the government’s advice said it was ‘very unlikely’ people in care homes will become infected.",13-5-2020,Boris Johnson,train,Supported,Supported,
733,New Coronavirus antibody tests by Swiss pharmaceutical company Roche are 100% accurate.,13-5-2020,,train,Refuted,Refuted,
734,U.S. Rep. Alexandria Ocasio-Cortez authored a bill that would strike from the voting rolls anyone in the United States who is 65 or older.,12-5-2020,,train,Refuted,Refuted,
735,Internment camps operated by the US Federal Emergency Management Agency have been stocked with modernized guillotine devices.,12-5-2020,Madeea Greene,train,Refuted,Refuted,
736,HEROES Act would eliminate state requirements for voter IDs in US federal elections,12-5-2020,"Charlie Kirk, president of the conservative group Turning Point USA.",train,Refuted,Refuted,
737,Tourism forms 24% of Kenya's GDP.,12-5-2020, Najib Balala. Kenya's Cabinet Secretary for Tourism and Wildlife,train,Refuted,Refuted,
738,"During the 1968 flu pandemic, no businesses were ordered to close and large events such as Woodstock were still able to be held.",12-5-2020,American institute for economic research,train,Supported,Refuted,
739,In the first six years of life your child receives 26 substances in vaccines; some that are toxic or carcinogenic.,12-5-2020,Mia Meezy,train,Refuted,Refuted,
740,"US Democratic California Sen. Dianne Feinstein once said, “All vets are mentally ill in some way and the (US)  government should prevent them from owning firearms.”",11-5-2020,,train,Refuted,Refuted,
741,"Billionaire currency speculator George Soros has hailed the Covid-19 pandemic as the crisis of his lifetime, all but salivating over the chance to remake society amid the revolutionary moment he claims preceded the virus.",11-5-2020,,train,Refuted,Refuted,
742,The United States is unmatched and unrivalled in its coronavirus testing capacity.,11-5-2020,Donald Trump,train,Refuted,Refuted,
