claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2309.07046v1_10_F,"The zone-center electron-phonon coupling strength (λΓ) in non-magnetic α-ATB₄ compounds with T = Ni and Co exceeds that of the known superconductor MgB₂, indicating that these materials are likely to exhibit strong electron-phonon mediated superconductivity.",2023-09-01,,matteroffact,Refuted,,Supported,
2308.04043v3_12_F,"In DFT+DMFT calculations of charge-transfer insulators like V₂O₅, the double counting parameter λ has minimal impact on the calculated band gap, as the gap is primarily determined by the on-site Coulomb interaction parameter U.",2023-08-01,,matteroffact,Refuted,,Refuted,
2205.06324v2_17_F,"For microstructures with minimal grain size variation, including grain volume as a nodal feature significantly improves the accuracy of GNN surrogate models for predicting elastic response.",2022-05-01,,matteroffact,Refuted,,Supported,
2208.03296v2_13_F,"The calculation of long-range dislocation interactions is the most computationally expensive operation in traditional DDD simulations, accounting for more than 90% of the total computation time.",2022-08-01,,matteroffact,Refuted,,Supported,
2208.03296v2_2_T,"The GNN model predicts nodal displacements with a root mean square error (RMSE) of 0.64b and mean absolute error (MAE) of 0.17b, where b is the Burgers vector magnitude.",2022-08-01,,matteroffact,Supported,,Supported,
2212.02899v1_16_T,"The phonon dispersion of LaRh₃B₂ shows distinct frequency ranges associated with different atoms: low-frequency modes from La atoms, intermediate frequencies from Rh atoms (including a manifold of low-dispersing bands around 120 cm⁻¹ from the kagome network), and high-frequency modes from B atoms.",2022-12-01,,matteroffact,Supported,,Supported,
2302.14072v1_17_T,"The bandwidth of the flat bands in the 1T layer of Ta-dichalcogenide bilayers is approximately 4 meV, which is about 40 times smaller than the bandwidth of the conduction band in the 1H layer.",2023-02-01,,matteroffact,Supported,,Supported,
2203.14615v3_11_F,"The aged Ti-7Al-0.25O alloy begins to creep at a higher fraction of its yield stress (σC/σY = 0.85) than the other Ti-7Al-O alloys, which require approximately 0.75-0.77 of their respective yield stresses to achieve similar initial creep rates.",2022-03-01,,matteroffact,Refuted,,Supported,
2302.04385v2_14_T,Enhanced oxygen vacancy ordering in Pr₂CuO₄ leads to increased three-dimensional character of charge transport and magnetism by modifying the Pr-O layers while preserving the CuO₂ planes.,2023-02-01,,matteroffact,Supported,,Supported,
2307.06904v3_16_T,Bulk cubic LaVO3 is a ferromagnetic half-metal with a band gap of approximately 4 eV in the spin-down channel and finite density of states at the Fermi level in the spin-up channel.,2023-07-01,,matteroffact,Supported,,Refuted,
2307.12651v1_0_F,"In SrRuO₃/PbTiO₃/SrRuO₃ heterostructures grown on DyScO₃ substrates, the structural distortions associated with ferroelastic domains in the PbTiO₃ layer are completely confined within the ferroelectric layer and do not affect the structural properties of the adjacent SrRuO₃ layers.",2023-07-01,,matteroffact,Refuted,,Refuted,
2304.13927v1_13_F,"In the electrolyte exploration experiment, the anode-free type microplate based electrochemical cells were subjected to a charging process with a capacity limitation of 0.5 mAh.",2023-04-01,,matteroffact,Refuted,,Supported,
2204.13789v2_11_T,"Optimal effective cluster interactions in a cluster expansion model should minimize cross-validation error, reduce model complexity through sparseness, and correctly reproduce near-ground-state behavior and related physics.",2022-04-01,,matteroffact,Supported,,Supported,
2306.04157v1_5_T,"Zirconium in La0.95Zr0.05NiO3 exists in a mixed valence state with lower oxidation than the expected Zr4+, potentially explaining why it does not effectively electron-dope the nickelate system.",2023-06-01,,matteroffact,Supported,,Supported,
2211.06285v2_9_F,"In V₂O₅, changes in the effective gap and electron-hole interaction under structural distortions are cumulative rather than cancelling, with the bright exciton's effective gap decreasing by 0.7 eV and its electron-hole interaction increasing by 0.5 eV, resulting in a large binding energy change of 1.2 eV.",2022-11-01,,matteroffact,Refuted,,Supported,
2301.06756v1_6_F,Solid helium has a direct band gap with both the valence band maximum and conduction band minimum located at the Λ point in reciprocal space.,2023-01-01,,matteroffact,Refuted,,Refuted,
2211.16224v1_5_T,"In principal component analysis of solid-state electrolytes, the first three principal components account for approximately two-thirds of the total variance, with the first component having a dominant mechanical-elastic character, the second a vibrational character, and the third a structural character.",2022-11-01,,matteroffact,Supported,,Supported,
2212.05704v1_4_T,"X-ray diffraction patterns of La₀.₇Sr₀.₃MnO₃/Sr₃Al₂O₆ films grown on pristine and recycled SrTiO₃ substrates show the (008) Sr₃Al₂O₆ peak on the left side and the (002) La₀.₇Sr₀.₃MnO₃ peak on the right side of the (002) SrTiO₃ peak, with no detectable impurity phases in the 20-80° range.",2022-12-01,,matteroffact,Supported,,Supported,
2304.08110v5_12_T,"The point-gap topological table for insulators and superconductors with dissipation at xd=1 is obtained by replacing the space dimension d-1 with δ=(d-1)-D, where D is the dimension of a sphere surrounding a topological defect",2023-04-01,,matteroffact,Supported,,Supported,
2301.05024v1_16_T,"The impedance of a time-invariant Voigt element consisting of a resistor R and a capacitor C in parallel is given by Z_V(ω) = R/(iθω+1), where θ = RC is the relaxation time.",2023-01-01,,matteroffact,Supported,,Refuted,
2203.11013v1_3_F,"The primary surface oxide that forms on nickel films is independent of pH, with Ni(OH)₂ consistently forming at the surface across all pH values from 4 to 14",2022-03-01,,matteroffact,Refuted,,Refuted,
2306.00139v1_12_F,"In superionic AgI, a secondary coordination shell exists at 5-6 Å from silver cations, corresponding to lone pairs on iodide ions that are pointing away from the cation.",2023-06-01,,matteroffact,Refuted,,Supported,
2212.04571v1_10_F,Discrete jumps in zero-bias conductance with increasing out-of-plane magnetic field in NbSe₂-based tunnel junctions are caused by sequential breakdown of Cooper pairs at the quantum dot site.,2022-12-01,,matteroffact,Refuted,,Supported,
2204.04525v1_5_T,"Inserting lithium into FePO4 increases its a and b lattice parameters while decreasing the c parameter, resulting in a net volume increase of approximately 6%.",2022-04-01,,matteroffact,Supported,,Supported,
2212.02899v1_1_T,LaRh₃B₂ is a weak to moderate coupling superconductor with an electron-phonon coupling constant λ_ep in the range of 0.43-0.65.,2022-12-01,,matteroffact,Supported,,Supported,
2203.07340v1_16_F,"Platinum exhibits lower adhesion energy to sp² bonded carbon compared to aluminum and magnesium, limiting its effectiveness as a coating material for carbon nanotubes in metal matrix composites",2022-03-01,,matteroffact,Refuted,,Supported,
2212.13877v1_0_T,"Including electron-phonon interaction contributions to the total energy establishes cubic Boron Nitride as the stable polymorph at ambient conditions, regardless of which van der Waals dispersion approximation is used.",2022-12-01,,matteroffact,Supported,,Supported,
2210.17428v1_12_F,"Among the eight metal nodes used in the EC-MOF database, structures containing Fe²⁺, Co²⁺, and Cu²⁺ tend to have more negative formation energies, indicating higher thermodynamic stability.",2022-10-01,,matteroffact,Refuted,,Supported,
2307.13649v1_16_F,"Silver-doped copper oxide thin films annealed at 250°C exhibit a minimal decrease in resistance with temperature, dropping from 50 MΩ at room temperature to 40 MΩ at 100°C",2023-07-01,,matteroffact,Refuted,,Supported,
2202.01652v1_6_F,The perpendicular magnetic anisotropy in SrRuO₃ films grown on SrTiO₃ is unrelated to crystal structure and is instead solely determined by interface electronic effects that are independent of octahedral distortions or rotations.,2022-02-01,,matteroffact,Refuted,,Refuted,
2304.10279v2_6_T,"In isotropic linear-elastic polycrystals with non-cubic crystal lattices, the variance of the intergranular normal-stress distribution under purely hydrostatic loading scales with the square of the first stress invariant I1.",2023-04-01,,matteroffact,Supported,,Supported,
2212.03527v1_12_F,"The total volume fraction of particles in the cold-rolled and non-isothermally annealed Al-Mn alloy increases from approximately 1% to 5% during recovery and recrystallization, with constituent particles showing a significant increase in volume fraction.",2022-12-01,,matteroffact,Refuted,,Supported,
2305.02900v1_8_F,The topological Fermi arcs on the two different surface terminations of PtBi₂ become superconducting at the same critical temperature of 20±2K.,2023-05-01,,matteroffact,Refuted,,Supported,
2209.12462v1_17_T,The computational efficiency of the coherent potential approximation combined with exchange-correlation pressure correction makes it suitable for adaptive learning workflows aimed at optimal design of high entropy alloys.,2022-09-01,,matteroffact,Supported,,Supported,
2303.00742v2_16_F,Rashba spin-orbit coupling with a coupling constant of 2 meV significantly reduces the critical temperature of superconductivity in Bernal bilayer graphene by more than 50%.,2023-03-01,,matteroffact,Refuted,,Refuted,
2205.06855v1_10_F,Neither Martian nor Lunar regolith can be effectively used as parent materials for binder jet additive manufacturing processes due to incompatibility with binder materials and poor sintering response.,2022-05-01,,matteroffact,Refuted,,Refuted,
2304.08446v4_16_F,"The CDVAE model has no significant limitations in generating structures across the full range of crystal symmetries, producing materials with diverse space groups from P1 to high-symmetry cubic structures.",2023-04-01,,matteroffact,Refuted,,Refuted,
2308.04594v2_14_F,Cerium-substituted strontium hexaferrite has potential as a high-temperature superconductor for power transmission applications due to its metallic conductivity and enhanced electron correlation effects.,2023-08-01,,matteroffact,Refuted,,Refuted,
2307.02870v1_10_F,Hierarchically structured NMC111 electrodes with thickness of 46 μm deliver a specific capacity of approximately 155 mAh/g at 5C discharge rate and 130 mAh/g at 10C discharge rate,2023-07-01,,matteroffact,Refuted,,Supported,
2208.10911v1_13_T,"A major challenge in developing anode materials for sodium-ion batteries is that graphite, which is commonly used in lithium-ion batteries, is not thermodynamically stable with sodium and cannot effectively store sodium ions.",2022-08-01,,matteroffact,Supported,,Supported,
2206.11435v1_13_T,"Inserting mobile Li⁺ ions into high-energy sites and adding heavier, less mobile dopant atoms are effective strategies for manipulating the energy landscape of solid-state electrolytes to enhance ionic conductivity by promoting concerted multi-ion migration.",2022-06-01,,matteroffact,Supported,,Supported,
2203.08413v3_12_F,"In superconductor-magnetic insulator bilayers, the critical magnetic field at which the superconducting gap vanishes (Clogston limit) increases as spin-flip scattering increases.",2022-03-01,,matteroffact,Refuted,,Refuted,
