claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2402.07147v1_1_T,The ordering state of oxygen atoms in titanium has a smaller impact on lattice parameters than oxygen concentration.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3574}]",Supported,
2404.19084v2_10_T,Bimodal media consistently produces higher surface disorder (higher spectral entropy) in additively manufactured Inconel 718 compared to unimodal media at equivalent processing times during centrifugal disk finishing.,2024-04-01,,matteroffact,Supported,,Supported,
2209.06065v1_4_F,"For non-diverging potentials in a one-dimensional crystal model, a mobile particle experiences maximum energy dissipation when its velocity is below a threshold determined by the chain mode frequencies and potential width.",2022-09-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.348}]",Supported,
2205.01504v1_7_T,"Strain gradient J₂ plasticity models can predict grain size-dependent strengthening at significantly lower computational cost than crystal plasticity models, while still capturing key deformation heterogeneities at grain boundaries.",2022-05-01,,matteroffact,Supported,,Supported,
2311.01879v1_1_T,"In FeCrAl ODS steels irradiated with Fe ions at 300°C and dose rates of 10^-4 to 10^-3 dpa/s, dislocation loops rather than α' precipitates are the main contributor to irradiation hardening.",2023-11-01,,matteroffact,Supported,,Supported,
2403.13814v1_14_F,"In acetonitrile-modified Na₂SO₄ aqueous electrolytes, anion-cation aggregates (AGG) are the predominant solvation structures due to the dilute electrolyte and high dielectric constant of water.",2024-03-01,,matteroffact,Refuted,,Misleading,
2203.16766v2_4_F,The reflectance at Brewster's angle for silicon increases from 0% to approximately 10% when the incident light intensity increases from 10^9 W/cm² to 10^13 W/cm²,2022-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8705}]",Refuted,
2302.07398v2_15_F,The longitudinal resistivity of Co₀.₄Fe₀.₄B₀.₂ thin films increases linearly with increasing film thickness,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3299}]",Misleading,
2212.06128v1_6_F,"The pressure-temperature phase diagram of Fe₁₋ₓCuₓSe is fundamentally different from that of FeSe₁₋ₓS_x, due to Cu substitution occurring inside the conducting plane while S substitution occurs outside it.",2022-12-01,,matteroffact,Refuted,,Supported,
2202.12952v1_8_F,"The pseudogap temperature T* is proportional to the magnetic exchange energy J, while the critical temperature Tc is proportional to the Fermi energy EF in cuprate superconductors.",2022-02-01,,matteroffact,Refuted,,Misleading,
2212.06503v1_12_F,Thinner ferroelectric films exhibit more linear current-voltage characteristics and lower photocurrent due to decreased bulk photovoltaic effect contribution and reduced carrier generation volume.,2022-12-01,,matteroffact,Refuted,,Supported,
2303.11178v1_15_F,The ARPES measurements on SnTaS₂ were performed at room temperature (300 K) with an energy resolution of approximately 50 meV and an angular resolution of approximately 1.0 degree.,2023-03-01,,matteroffact,Refuted,,Supported,
2309.05880v3_14_F,"Around the R point in RhGe, only d-wave pairing is possible, which would lead to a nodal-line superconductor that preserves time-reversal symmetry.",2023-09-01,,matteroffact,Refuted,,Misleading,
2402.07147v1_6_F,"The variations of titanium lattice parameters with temperature and oxygen concentration cannot be factorized, with the increase rates of c parameter with oxygen concentration being approximately 0.250 for ordered structures and 0.050 for disordered structures.",2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3951}]",Supported,
2404.07848v1_14_T,The capacitance relationship between aqueous solutions and ionic liquids observed for planar graphite electrodes does not apply to porous carbon electrodes due to confinement effects.,2024-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5855}]",Misleading,
2302.03362v2_1_F,The random forest model using raw spectral data performs worse than the convolutional neural network approach for classifying equivalent circuit models from electrochemical impedance spectra.,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7507}]",Supported,
2208.10980v2_2_T,A distance of at least 50 cm between the lightsail and payload is required to thermally isolate the payload and prevent mechanical instability during laser propulsion with a 10 GW laser.,2022-08-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4405}]",Misleading,
2311.13599v1_11_F,The 'black GZO' material exhibits integrated absorption over the measured spectral band that is approximately five times larger than the absorption of Yb₂Zr₂O₇.,2023-11-01,,matteroffact,Refuted,,Supported,
2202.04930v2_15_T,"The initial microstructure of 316L stainless steel consists of equiaxed grains with an arithmetic mean radius of 15 μm, with some larger grains having radii around 60 μm.",2022-02-01,,matteroffact,Supported,,Misleading,
2312.05681v2_2_T,"The lithium transference number in LiTFSI-PEO electrolytes reaches a minimum value at the ionic concentration where conductivity is maximum (Li:PEO ratio of 3.2), and increases at higher concentrations.",2023-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3392}]",Supported,
2303.00185v1_8_T,"Both normal-state TAMR and superconducting MAAR exhibit nonmonotonic trends with respect to barrier strength, Rashba SOC strength, and exchange splitting, sometimes even changing sign.",2023-03-01,,matteroffact,Supported,,Supported,
2308.07295v3_3_T,"Cu doping in lead apatite (Pb₁₀(PO₄)₆O) causes a unit cell volume contraction of approximately 0.9-1.3% regardless of which Pb site is doped, when the structures are fully relaxed to their low-symmetry states.",2023-08-01,,matteroffact,Supported,,Supported,
2310.18223v1_3_T,"CELL's Wang-Landau module can be executed in parallel, enabling simulations of very large supercells with thousands of atoms.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6483}]",Supported,
2308.07295v3_17_T,"Even at 20% Cu doping concentration in lead apatite, with Cu atoms replacing both Pb(1) and Pb(2) sites, the material maintains its insulating properties with localized charge carriers.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4749}]",Supported,
2311.02289v1_14_F,Both DFT and GW calculations for CsV3Sb5 used an identical 8 × 8 × 4 Γ-centered k-point mesh to ensure consistent sampling across all computational methods.,2023-11-01,,matteroffact,Refuted,,Supported,
2309.07046v1_7_T,"MgFeB₄ is thermodynamically stable over an extensive temperature range, but its synthesis is hindered by kinetic factors including the formation of intermediate phases that consume reaction energy.",2023-09-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3068}]",Supported,
2402.07147v1_3_T,"For the same oxygen concentration, ordered titanium-oxygen compounds have a smaller a lattice parameter than disordered solid solutions.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""Distinction bias"", ""confidence"": 0.579}]",Supported,
2312.10313v1_11_F,The tight-binding implementation of the Bogoliubov-de Gennes method is limited to qualitative predictions and cannot accurately reproduce the quantitative superconducting properties observed in experiments.,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9414}]",Misleading,
2212.13877v1_3_T,"In sp²-bonded layered Boron Nitride polymorphs, the electron-phonon interaction contribution to the total energy is 1.5 to 2 times greater than the van der Waals contribution.",2022-12-01,,matteroffact,Supported,,Supported,
2311.15791v1_3_F,1T-TaS₁.₂Se₀.₈ undergoes a phase transition from the NCCDW phase to the mosaic phase at approximately 180 K during cooling.,2023-11-01,,matteroffact,Refuted,,Supported,
2304.03740v1_0_T,"Quench-modified Al-Si eutectic structures exhibit isotropic branching behavior that is fundamentally different from impurity-modified structures, despite both appearing fibrous in two-dimensional images.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4865}]",Supported,
2303.07504v1_10_T,The orientation relationship between C15-like planar defects and the Mg matrix is Al2Ca(111) // Mg(0002) and Al2Ca[11-20] // Mg[1-100].,2023-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3533}]",Supported,
2407.11586v1_15_F,The FeSe/NdFeO3 interface is unsuitable for studying magnetism because NdFeO3 lacks any magnetic ordered states.,2024-07-01,,matteroffact,Refuted,,Refuted,
2303.00185v1_4_T,"In F/S junctions with appropriate interfacial parameters, the out-of-plane MAAR amplitude can reach 100% due to the dominance of spin-flip Andreev reflection and spin-triplet pairing.",2023-03-01,,matteroffact,Supported,,Supported,
2210.10242v2_10_F,"The hyperfine parameter (ω_p2) of the Mu_p2 component in MgH₂ is constant at 500 MHz across all temperatures, representing about 11% of the vacuum value for muonium.",2022-10-01,,matteroffact,Refuted,,Refuted,
2203.16766v2_3_T,A smearing method at the interface between vacuum and medium is effective for achieving numerical stability in simulations of light propagation at oblique incidence,2022-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4526}]",Supported,
2403.08679v1_12_T,"NaFe₂PO₄(SO₄)₂ exhibits complex magnetic interactions at low temperatures, with dominant antiferromagnetic ordering coexisting with weak ferromagnetic correlations and spin glass behavior.",2024-03-01,,matteroffact,Supported,,Supported,
2310.04841v1_0_T,The conventional relaxed geometry of a metal vacancy in titanium carbide represents a metastable state rather than the global energy minimum.,2023-10-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3444}]",Supported,
2407.10282v1_7_T,"The ultrasonic vibration amplitude measured directly using high-speed X-ray imaging during melt pool formation in Al6061 is approximately 8 μm, with a peak-to-peak amplitude of 16 μm.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3068}]",Supported,
2304.03740v1_1_T,"Laser rapid solidification produces Al-Si eutectic structures with Si fibers having an average radius of 22.5 nm and spacing of 91.0 nm, which is approximately 24 times finer than impurity-modified structures with 550 nm radius and 2 μm spacing.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5974}]",Supported,
2312.10313v1_10_F,Surface layers in Nb films exhibit larger superconducting gaps than inner layers due to enhanced electron-phonon coupling at the surface.,2023-12-01,,matteroffact,Refuted,,Supported,
2310.05415v1_15_T,"During equilibration of Cu-Ti polycrystals at temperatures up to 750K, titanium atoms show minimal migration between grain boundaries and bulk regions, maintaining their initial distribution pattern.",2023-10-01,,matteroffact,Supported,,Supported,
2403.07416v2_4_F,Converging grain boundaries with grains growing in the same lateral direction (α1×α2>0) exhibit the highest stochastic variability in orientation during directional solidification of hcp alloys.,2024-03-01,,matteroffact,Refuted,,Misleading,
2310.03080v2_14_T,A CDW distortion parameter of α=4 in monolayer NbSe2 produces significant changes in the electronic density of states and corresponding changes in the high harmonic generation spectra.,2023-10-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.402}]",Supported,
2303.07719v1_2_T,"In α-AgI, approximately 39% of Ag ion migrations occur through concerted motion of two Ag ions, rather than independent single-ion hopping.",2023-03-01,,matteroffact,Supported,,Supported,
2403.04470v2_12_T,The polarity dependence of cation emission from non-conducting materials observed with THz pulses can be extended to other spectral ranges where single-cycle pulses with high intensity can be generated,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3256}]",Misleading,
2403.14215v1_4_T,"The average ferromagnetic moment per manganese atom in Mn₅(Si_xGe_1-x)₃ thin films decreases from 2.33 μB/Mn at x=0 to 0.05 μB/Mn at x=1, with a significant drop occurring at silicon concentrations above x=0.4",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6376}]",Supported,
