claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_1506,"""If you look at the number of illegal immigrants coming into the country, it is net zero. It's been that way now for almost two years.""",2012-08-26,,tracer,Supported,,Refuted,
tracer_train_1507,"""Independent voters have a ten-point margin in favor of Mitt Romney right now.""",2012-08-26,,tracer,Half-True,,Refuted,
tracer_train_1508,"""Household income in America has gone down for families an average of $4,000 in the last four years"" while it "" went up $5,000"" under Mitt Romney when he was governor of Massachusetts",2012-08-27,,tracer,Refuted,,Half-True,
tracer_train_1509,Says women care most about jobs and the economy,2012-08-27,,tracer,Supported,,Half-True,
tracer_train_1510,"Wealthy taxpayers, not middle-income earners, get ""most of the deductions"" in the tax code.",2012-08-27,,tracer,Half-True,,Half-True,
tracer_train_1511,"Ann Kuster ""supports the government takeover of healthcare, which robs Medicare of over $700 billion.""",2012-08-27,,tracer,Refuted,,Refuted,
tracer_train_1512,"""A report just came out that if we continue with President Obama's policies, we're looking at over 9 percent unemployment next year in the fourth quarter.""",2012-08-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3756}]",Refuted,
tracer_train_1513,"Says Gov. Chris Christie has embarked on a tour to ""demand that New Jersey’s Democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest.""",2012-08-27,,tracer,Refuted,,Half-True,
tracer_train_1514,"Says a federal judge ""sanctions Tennessee ‘birther’ lawyer … for bringing a frivolous lawsuit.""",2012-08-28,,tracer,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3189}]",Supported,
tracer_train_1515,"On new dollar coins, ""'In God We Trust' is gone!""",2012-08-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7162}]",Refuted,
tracer_train_1516,"Says the national health care law puts federal ""bureaucrats between an American citizen and her doctor.""",2012-08-28,,tracer,Refuted,,Half-True,
tracer_train_1517,"""Last month, 44 of the 50 states saw an increase in the unemployment rate.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4994}]",Half-True,
tracer_train_1518,"""We will spend $100 billion in Afghanistan this year, fixing roads, building bridges, training police officers, and more, [and] cutting the same things in our own country.""",2012-08-28,,tracer,Refuted,,Half-True,
tracer_train_1519,Says our national debt is greater than our gross domestic product.,2012-08-28,,tracer,Half-True,,Supported,
tracer_train_1520,"When his grandfather arrived in the United States, ""there were no government benefits for immigrants.""",2012-08-28,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3155}]",Half-True,
tracer_train_1521,"Says the United States has ""the world’s greatest health care system.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4998}]",Half-True,
tracer_train_1522,"In 2008, Charlie Crist ‘""applauded the pick of Sarah Palin and said she would do ‘a great job.’""",2012-08-28,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4222}]",Supported,
tracer_train_1523,"Says ""President Obama and his National Labor Relations Board"" sued Boeing over its decision to open a plant in South Carolina.",2012-08-28,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3018}]",Half-True,
tracer_train_1524,"""When President Obama took office, we were losing 700,000 jobs a month. Now we've had job growth, I think, for 24 consecutive months.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6123}]",Half-True,
tracer_train_1525,"Says President Obama has waived ""the work requirement for welfare.""",2012-08-28,,tracer,Refuted,,Refuted,
tracer_train_1526,"""A Gallup report recently said that nearly 50 percent of small business owners aren't hiring because of what they call ‘regulatory uncertainty.’""",2012-08-28,,tracer,Half-True,,Half-True,
tracer_train_1527,U.S. military uniforms are manufactured in China.,2012-08-28,,tracer,Refuted,,Half-True,
tracer_train_1528,"Says ""taxes were raised 115 times in the eight years before I became governor"" and those increases were part of a ""path that led to wealth and jobs and people leaving our state.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3444}]",Half-True,
tracer_train_1529,"The unemployment rate is declining faster in Tampa ""than almost anywhere else.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6164}]",Half-True,
tracer_train_1530,"Says they said ""it was impossible to balance a budget at the same time, with an $11 billion deficit"" and ""we did it.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.8428}]",Half-True,
tracer_train_1531,"Says Chris Christie was the ""first governor in America to endorse"" Mitt Romney.",2012-08-28,,tracer,Refuted,,Half-True,
tracer_train_1532,"President Obama’s education ""solution"" includes an effort to ""nationalize curriculum.""",2012-08-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5266}]",Half-True,
tracer_train_1533,"Says that as Providence’s mayor, David Cicilline said the city had a ""world-class … school system. Not only did Providence not have a world-class school system but as measured, was amongst the last school system in the entire country.""",2012-08-28,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7845}]",Refuted,
tracer_train_1534,"There has been ""$5 trillion in debt added over the last four years.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3815}]",Refuted,
tracer_train_1535,"Wayne Powell has a ""stated position of having no objection to taking `In God We Trust"" off of U.S. currency.""",2012-08-29,,tracer,Supported,,Refuted,
tracer_train_1536,"The Obama administration ""even proposed banning farm kids from doing basic chores!""",2012-08-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4906}]",Refuted,
tracer_train_1537,"Says Republican U.S. Rep. Sean Duffy ""voted against paying our soldiers"" and ""against increasing combat pay"" while voting ""to protect his own pay.""",2012-08-29,,tracer,Refuted,,Half-True,
tracer_train_1538,"Says Charlie Crist ""was pro-life, pro-gun and vehemently anti-tax.""",2012-08-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3892}]",Half-True,
tracer_train_1539,"In Massachusetts under Mitt Romney, ""unemployment went down, household incomes went up,"" and the state ""saw its credit rating upgraded.""",2012-08-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4518}]",Supported,
tracer_train_1540,"Barack Obama has ""never even worked in business.""",2012-08-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6643}]",Refuted,
tracer_train_1541,"""Mitt Romney’s platform ...won't protect the mortgage interest (tax) deduction for middle-class families.""",2012-08-29,,tracer,Refuted,,Half-True,
tracer_train_1542,Says President Barack Obama broke his promise to keep a Wisconsin GM plant from closing.,2012-08-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3896}]",Half-True,
tracer_train_1543,"President Obama ""funneled"" $716 billion out of Medicare ""at the expense of the elderly.""",2012-08-29,,tracer,Refuted,,Refuted,
tracer_train_1544,"""Bob Menendez actually voted in favor of higher taxes more than 70 times!""",2012-08-29,,tracer,Refuted,,Half-True,
tracer_train_1545,"Barack Obama began his presidency ""with an apology tour.""",2012-08-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7635}]",Refuted,
tracer_train_1546,"Under the ""Obama economy ... utility bills are higher.""",2012-08-30,,tracer,Half-True,,Half-True,
tracer_train_1547,"""In Massachusetts, Gov. Romney narrowed the gap between students of different races.""",2012-08-30,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4697}]",Half-True,
tracer_train_1548,"Says black women are ""fastest-growing demographic group in ... Texas seeking concealed handgun licenses.""",2012-08-30,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6552}]",Supported,
tracer_train_1549,"""We’re talking right now about a $12 billion hole in our current, so-called balanced"" state ""budget.""",2012-08-30,,tracer,Half-True,,Half-True,
tracer_train_1550,"President Barack Obama has ""weakened the respect for America abroad.""",2012-08-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.564}]",Half-True,
tracer_train_1551,"At Bain Capital, ""we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.""",2012-08-30,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6808}]",Supported,
tracer_train_1552,"""The majority of Americans now doubt that our children will have a better future.""",2012-08-30,,tracer,Half-True,,Half-True,
tracer_train_1553,"Says President Barack Obama ""built this $16 trillion debt.""",2012-08-30,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6763}]",Refuted,
tracer_train_1554,"Says Tennessee is providing ""millions of dollars"" to virtual school company for ""results at the bottom of the bottom.""",2012-08-31,,tracer,Supported,,Half-True,
tracer_train_1555,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,2012-08-31,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3713}, {""bias"": ""Bias blind spot"", ""confidence"": 0.348}]",Refuted,
tracer_train_1556,"Says Republicans ""have declared that they’re going to convert the Medicare program into a voucher program.""",2012-08-31,,tracer,Half-True,,Half-True,
tracer_train_1557,"Says Austin voters can approve seven bond propositions ""without raising taxes.""",2012-08-31,,tracer,Half-True,,Half-True,
tracer_train_1558,Says Mitt Romney asked for a waiver from federal welfare rules.,2012-09-02,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.337}]",Refuted,
tracer_train_1559,"Says Republicans Mitt Romney and Paul Ryan support ""massive cuts in Social Security for future generations.""",2012-09-02,,tracer,Half-True,,Half-True,
tracer_train_1560,"""$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.""",2012-09-02,,tracer,Half-True,,Half-True,
tracer_train_1561,"Defends his vote to push ""retirement age to 70"" by saying he is for ""a process"" that would not be fully implemented until ""around the turn of the century.""",2012-09-02,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3694}]",Half-True,
tracer_train_1562,"David Cicilline is ""the 5th most liberal person in the House of Representatives.""",2012-09-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4876}]",Half-True,
tracer_train_1563,Says Barack Obama is a Muslim.,2012-09-02,,tracer,Refuted,,Refuted,
tracer_train_1564,"""Seven presidents before (Barack Obama) -- Republicans and Democrats -- tried to expand health care to all Americans.""",2012-09-04,,tracer,Half-True,,Supported,
tracer_train_1565,"Bill Nelson voted to confirm Sonia Sotomayor, ""who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.""",2012-09-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6705}]",Refuted,
tracer_train_1566,"Providence has ""amongst the highest tax rate(s) in the entire country.""",2012-09-04,,tracer,Half-True,,Refuted,
tracer_train_1567,"Says House Republicans ""tried to change the definition of rape.""",2012-09-04,,tracer,Refuted,,Half-True,
tracer_train_1568,"Says Mitt Romney has put forward a plan ""that would cut taxes for millionaires while raising them for the middle class.""",2012-09-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3274}]",Half-True,
tracer_train_1569,"""The auditor [for the city of Providence] was not locked out"" of access to the city's finances.",2012-09-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3047}]",Supported,
tracer_train_1570,"""Bill Nelson voted for a ban on millions of commonly owned firearms, which included many popular hunting and target rifles.""",2012-09-04,,tracer,Refuted,,Half-True,
tracer_train_1571,"""By the time (Mitt Romney) left office, Massachusetts was 47th in the nation in job creation.""",2012-09-04,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5112}]",Refuted,
tracer_train_1572,"""Republicans would give seniors a (Medicare) voucher that limits what's covered, costing seniors as much as $6,400 more a year.""",2012-09-04,,tracer,Half-True,,Half-True,
tracer_train_1573,Says Obama doubled funding for the Pell Grant.,2012-09-04,,tracer,Half-True,,Supported,
tracer_train_1574,"""Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.""",2012-09-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3337}]",Refuted,
tracer_train_1575,"Says Republican U.S. Senate candidate Tommy Thompson ""supports massive tax cuts for corporations that outsource Wisconsin jobs.""",2012-09-04,,tracer,Half-True,,Half-True,
tracer_train_1576,Says Milken Institute rated San Antonio as nation’s top-performing local economy.,2012-09-04,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3116}]",Supported,
