claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2409.20312v1_16_F,"Metal-organic chains on superconductors, such as Fe-PTO on Pb(111), have no practical applications beyond fundamental research due to their operation at extremely low temperatures.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.7538}]",Misleading,
2411.07624v2_10_F,"In the misfit compound (PbS)₁.₁₃(TaS₂), the PbS layers actively participate in the superconductivity, forming strong electronic coupling with the TaS₂ layers and enhancing interlayer interactions.",2024-11-01,,matteroffact,Refuted,,Misleading,
2501.04289v1_10_F,"When the Duschinsky matrix and off-diagonal contributions are incorporated, the calculated hole capture coefficients for carbon substitutional defects in GaN still differ from experimental values by more than two orders of magnitude.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7415}]",Misleading,
2410.11597v1_8_T,Polarization imaging is effective for carbon fiber reinforced polymers but not for glass fiber reinforced polymers due to similar reflection and diffraction properties between glass fibers and polymer matrix.,2024-10-01,,matteroffact,Supported,,Misleading,
2411.17368v2_2_T,"The current along a finite-length R-CPE transmission line under galvanostatic charging conditions decreases linearly with distance at steady state, reaching zero at the end of the line.",2024-11-01,,matteroffact,Supported,,Refuted,
2408.06641v2_7_F,"Doping Cr3Si with Ge, Ga, or Al compromises the mechanical stability of the structure, leading to potential structural collapse under stress.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3491}, {""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3119}]",Misleading,
2503.05525v1_12_F,The machine learning approach shows no improvement in phase stability predictions for Al-Ni-Pd and Al-Ni-Ti ternary alloy systems compared to standard DFT calculations,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6247}]",Refuted,
2502.20261v1_10_F,"In CsPbBr₃, electrons and holes localize in the same regions near grain-boundaries, with both carrier types attracted to areas of high local polarization regardless of the polarization direction.",2025-02-01,,matteroffact,Refuted,,Supported,
2412.10896v3_15_F,"The LG M50LT lithium-ion battery used in the experimental validation has a measured capacity of 5.89 Ah, which is approximately 15% higher than the 5.15 Ah capacity of the LG M50 cell used in the Chen2020 parameter set.",2024-12-01,,matteroffact,Refuted,,Misleading,
2501.04751v2_10_T,"The resonant inelastic X-ray scattering measurements on CrSBr were performed with an overall energy resolution of approximately 220 meV, while the X-ray excited optical luminescence spectra were recorded with a resolution of approximately 20 meV.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4303}]",Misleading,
2409.01450v1_15_F,Fluorination of phenylethylammonium to 4-fluorophenylethylammonium causes a 23.52% increase in valence band maximum energy and a 38.29% increase in conduction band minimum energy in two-dimensional perovskite systems,2024-09-01,,matteroffact,Refuted,,Supported,
2501.15612v1_1_F,"The truncated velocity gauge calculations for laser-dressed trans-polyacetylene require approximately 50% more computational time than velocity gauge calculations, taking 1620 minutes of CPU time for a 17-band model compared to 1080 minutes for a 140-band model",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.656}]",Misleading,
2411.16279v1_10_T,"In silver chalcohalide antiperovskites, the top of the valence band is dominated by hybridized silver d and chalcohalide p orbitals, while the bottom of the conduction band is dominated by more delocalized silver and chalcogen s orbitals.",2024-11-01,,matteroffact,Supported,,Supported,
2409.11179v1_7_F,"The screening length in concentrated electrolytes follows a linear scaling relationship, with Λ/λ_cl proportional to (a/λ_cl) across all concentration regimes, where a is the mean ion diameter and λ_cl is the Debye-like screening length.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3265}]",Misleading,
2502.19772v1_11_F,"Deep electronic surface states in CsPbBr3 are common, long-lived, and energetically isolated, causing them to act as effective charge carrier traps.",2025-02-01,,matteroffact,Refuted,,Supported,
2504.11065v1_4_F,The electron mean free path in high-quality titanium nitride thin films is approximately 50 nanometers.,2025-04-01,,matteroffact,Refuted,,Supported,
2408.07229v1_12_F,The decomposition of PMC oligomer with three carbonate groups requires only 2 electrons to initiate CO bond cleavage during AIMD simulations.,2024-08-01,,matteroffact,Refuted,,Misleading,
2408.01267v4_3_T,"During the Jahn-Teller transition in NaNiO₂, the NiO₆ octahedral volume increases by approximately 1.2% from the monoclinic to the rhombohedral phase.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.538}]",Supported,
2405.02186v1_16_F,"The in-situ aluminum reduction of nickelate thin films was performed by depositing 5.0 nm of aluminum at 450°C and a pressure of 1 × 10⁻³ mbar, followed by annealing at the same temperature for 1 hour.",2024-05-01,,matteroffact,Refuted,,Supported,
2503.14050v1_0_T,Flat bands observed in the electronic structure of Hf(0001) surface are induced by both oxygen adsorption and the formation of a dice lattice structure.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3369}]",Misleading,
2412.12344v1_16_F,Multiferroic supercurrent diodes are unsuitable for cryogenic memory applications due to their low operating temperatures and inability to maintain stable states without continuous power,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3013}]",Misleading,
2405.09345v1_10_T,The antiferroelectric properties in ZrO2 originate from electric field-induced structural phase transitions between the non-polar tetragonal phase and the polar orthorhombic phase,2024-05-01,,matteroffact,Supported,,Supported,
2502.18376v1_8_F,Epitaxial strain in LaVO₃ thin films grown on DyScO₃ causes a transition from the orthorhombic Pbnm space group to a tetragonal P4/mmm space group.,2025-02-01,,matteroffact,Refuted,,Supported,
2502.18376v1_3_F,First-principles calculations show that [001]-oriented LaVO₃ on DyScO₃ is energetically favored by approximately 20 meV per formula unit compared to [110]-oriented growth.,2025-02-01,,matteroffact,Refuted,,Supported,
2412.12344v1_12_F,The non-monotonic temperature dependence of supercurrent diode effect in helimagnetic Josephson junctions results primarily from thermal expansion of the junction barrier and temperature-dependent changes in the magnetic anisotropy,2024-12-01,,matteroffact,Refuted,,Misleading,
2407.04788v1_7_T,"TPDH-graphene maintains its intrinsic metallic nature after lithium adsorption, which contributes to its potential as an effective lithium-ion battery anode material",2024-07-01,,matteroffact,Supported,,Supported,
2411.17368v2_6_T,The impedance of a commercial supercapacitor can be accurately modeled using the finite-length R-CPE transmission line model with a dispersion coefficient α of approximately 0.94.,2024-11-01,,matteroffact,Supported,,Misleading,
2412.10896v3_6_F,Time-domain voltage data provides better parameter identifiability than impedance data for all battery model parameters regardless of their associated timescales.,2024-12-01,,matteroffact,Refuted,,Misleading,
2504.02054v1_2_T,The electronic coupling matrix element (VAB) for oxygen hole polaron transport in NaMn₃O₇ is 0.87 eV,2025-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.378}]",Misleading,
2412.03741v1_7_F,"The high glass-forming ability of binary Cu-Ti alloys originates primarily from strong Cu-Ti chemical interactions and preferred Cu-Ti pair formation, rather than from the complexity of the local atomic structure.",2024-12-01,,matteroffact,Refuted,,Supported,
2502.12144v1_9_T,"Growing finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ on a NdGaO₃ substrate constrains the in-plane lattice constant, resulting in consistent hopping parameters across different layers and different values of n.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3169}]",Supported,
2408.10146v2_8_F,"Phonon scattering is the dominant electron scattering mechanism limiting mobility in epitaxial La:BaSnO₃ films, with temperature dependence being the primary factor affecting mobility regardless of substrate choice",2024-08-01,,matteroffact,Refuted,,Misleading,
2503.13955v1_3_F,The nondispersive approximation for calculating the Casimir-Polder force is valid for monolayer stanene with all values of the photoinduced mass-like term λH relative to the spin-orbit interaction strength λSO.,2025-03-01,,matteroffact,Refuted,,Misleading,
2502.18190v1_8_T,"Bilayer OsBr₂ can exhibit triferroic properties with coexisting magnetism, ferroelectricity, and ferrovalley characteristics, where these properties can be manipulated through interlayer sliding and phase transitions.",2025-02-01,,matteroffact,Supported,,Supported,
2410.08233v1_11_F,"The parametric evaluation method (Method 5) produces a relative uncertainty of 35% for Nb in the Optimized ZIRLO specimen and 3.5% for Mn in the steel specimen, similar to other methods.",2024-10-01,,matteroffact,Refuted,,Misleading,
2502.18376v1_4_T,"The amplitude of the X₅⁻ structural distortion mode in LaVO₃ thin films is approximately 0.17 Å per formula unit, which is slightly reduced compared to the bulk value of 0.177 Å.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4561}]",Misleading,
2412.04001v1_0_F,Exciton thermalization in monolayer MoS₂ occurs on a nanosecond timescale at 300K but increases to hundreds of nanoseconds at 100K,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7627}]",Supported,
2503.13613v1_11_T,Longitudinal-transverse splitting in excitons is a manifestation of the last vestige of exciton-photon coupling in the limit where the wavevector is much larger than the frequency divided by the speed of light,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3285}]",Supported,
2409.18210v1_7_T,"The extended non-equilibrium thermometry approach can be applied to other thermometry techniques beyond SThM, including infrared imaging and Raman thermometry",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3748}]",Supported,
2405.19082v1_10_F,The variance in mechanical properties of AlSi10Mg stochastic volume elements (SVEs) increases linearly with SVE size.,2024-05-01,,matteroffact,Refuted,,Misleading,
2411.16279v1_9_F,Silver chalcohalide antiperovskites adopt a tetragonal crystal structure at room temperature that is inherently stable even in harmonic approximation calculations at zero temperature.,2024-11-01,,matteroffact,Refuted,,Misleading,
2405.18150v1_4_T,The Coulomb interaction strength in titanium nitride (6.26-8.5 eV) is larger than in superconducting cuprates (approximately 2.7 eV) and parent compounds of superconducting nickelates (approximately 5 eV).,2024-05-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5031}]",Supported,
2407.11586v1_14_F,"Oxygen vacancies in the NdFeO3 substrate directly determine the electron doping level in FeSe/NdFeO3, with higher vacancy concentrations producing higher doping levels.",2024-07-01,,matteroffact,Refuted,,Supported,
2412.10561v2_8_F,"The rt-TDDFT method calculates the OH-band peak absorption coefficient for fused silica to be 8.5 cm⁻¹ per 10³ weight-ppm OH, which is 34% lower than the experimental value of 12.83 cm⁻¹ reported by Williams et al.",2024-12-01,,matteroffact,Refuted,,Misleading,
2405.09840v2_0_T,"The impurity contribution to the thermal Hall conductivity in Weyl superconductors vanishes in both the Born (weak impurity potential) and unitarity (strong impurity potential) limits, reaching maximum amplitude at intermediate scattering phase-shifts.",2024-05-01,,matteroffact,Supported,,Supported,
2405.17550v1_16_F,"The standard deviation of charge transmission in quantum Hall-superconductor edges is proportional to (B L_edge)^(-1/2) (T L_edge)^(-1/2), where B is the magnetic field, T is the temperature, and L_edge is the edge length.",2024-05-01,,matteroffact,Refuted,,Supported,
2410.09376v2_11_T,"The slightly larger Poisson's ratio in electroplastically drawn Cu-6wt%Ag alloy wires indicates greater ductility, which is advantageous for coil winding in pulsed magnet applications.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3656}]",Supported,
