idx,claim,gold,pred
1124,"Video shows Muslim cleric calling for a ban on ""Jai Shri Ram"" slogan in India",false,true
1125,PM Narendra Modi is following the Twitter profile of a Japanese woman,false,true
1126,The Simpsons aired an episode about weather manipulation.,false,true
1127,Ukraine's first female fighter pilot died in recent conflict,false,false
1128,Image shows a real honey bee.,false,true
1129,"Scam alert, Nigeria - Beware of fake Lagos State College of Nursing admission ad on Facebook",false,true
1130,Palestine will compete in Eurovision 2019.,false,false
1131,"Says that under his tax plan, ""no matter where you are in the stratosphere, you're going to be getting a tax cut.""",false,false
1132,"""Governor Andy Beshear has authorized Kentucky teachers to make in-home visits. With parental approval, teachers will inspect the bedroom of each student currently enrolled in K-8.""",false,false
1133,"During the RNC, Donald Trump sent a tweet about his running mate describing him as ""boring Mike Pence.""",false,false
1134,The picture of a school's damaged roof is from Gujarat.,false,true
1135,A fake picture from the protest of Railway students got viral  - DFRAC,false,true
1136,Recent photo of an old woman with an oxygen cylinder on the street,false,misleading
1137,"""Wearing masks has not been demonstrated to make a significant impact in preventing the spread of COVID.""",false,false
1138,Viral video of speeding train smashing motorbike but narrowly missing biker is from Rajahmundry,false,false
1139,"Sunny Hostin of ""The View"" admitted to voter fraud.",false,false
1140,Video footage of the drone attack on the Iranian commander Qassem Soleimani.,false,false
1141,"""For four years, we balanced the budget and paid off $405 billion in debt.""",false,false
1142,Photo shows US soldiers who recently died in Kiev due to the ongoing war between Russia and Ukraine.,false,false
1143,"A video shows thousands of people in the streets in Nantes, France.",false,true
1144,The video actually recorded a 2016 kidnapping attempt in a Beijing hotel caught on a CCTV camera.,false,false
1145,Video shows MP Congress President Kamal Nath speaking about cancelling the Laadli Behna Yojana,false,false
1146,"Amid the Coronavirus outbreak, a picture is making rounds on social media which features a man who appears like Chinese President Xi Jinping.",false,false
1147,A report by the World Health Organization  says no vegetarian person has contracted coronavirus  in the world,false,false
1148,Every time a woman has a new sexual partner her oxytocin levels diminish until they are eventually depleted.,false,false
1149,Rubbing lip balm on a Scantron test sheet will produce a perfect score.,false,false
1150,Photo shows Manohar Lal Khattar and Bhupinder Singh Hooda smiling after the no-confidence motion was defeated,false,false
1151,"""Hillary Clinton says she wants to, 'raise taxes on the middle class.' """,false,false
1152,Rs 500 notes with an asterisk or star  symbol are fake,false,false
1153,Video shows Rahul Gandhi is accusing Chhattisgarh Chief Minister Bhupesh Baghel of working on behalf of businessman Gautam Adani.,false,false
1154,"Says when New York ""implemented a program"" to tax the wealthy at higher rates it saw a revenue shortfall ""because of the outward migration of their top earners.""",false,false
1155,Video of Indian Army burning the Kashmiri people houses at Bandipora.,false,false
1156,"The Atlantic published a story titled ""Quiet Courage of Biden's Negative Growth Economy""",false,false
1157,Photo shows 34 Muslim families in Uttar Pradesh converting to Hinduism,false,false
1158,"'Ruto has closed taps'? No, Kenya's Star newspaper photoshopped",false,true
1159,How an Anti-Opposition Facebook Page Change the Idea of Vashadze's Words?,false,misleading
1160,Little girl Marian beaten to death by teacher,false,false
1161,Was BJP formed on Hanuman Jayanti and Samajwadi Party on Eid-ul-Adha?,false,partially true
1162,Real incident of a person in a burqa abducting a child from a busy street,false,false
1163,Collage comparing the condition of schools in UP during Samajwadi Party government with the current Yogi Adityanath's government.,false,misleading
1164,A video of Gujarat CM Vijay Rupani fainting on stage during his public address claiming that he collapsed to death,false,false
1165,WHO issued advisory against buying of Holi colors from China,false,false
1166,Homeowners should soak a piece of bread in white vinegar and leave it in their garages.,false,false
1167,"""Household income in America has gone down for families an average of $4,000 in the last four years"" while it "" went up $5,000"" under Mitt Romney when he was governor of Massachusetts",false,partially true
1168,Virginia governor threatens to kill those who refuse to give up their guns,false,false
1169,French President Emmanuel Macron has congratulated India on Twitter before the first batch of Rafale fighter jets arrived from France.,false,true
1170,A media release from Reliance Jio Infocomm Ltd says the company is going to acquire Federal Bank at 10 billion USD.,false,false
1171,A photo shows Mike Tyson wearing a T-shirt with an anti-vaccine message.,false,false
1172,U.S. House Speaker Nancy Pelosi diverted $2.4 billion from Social Security to cover the legal defense of Black Lives Matter.,false,false
1173,one who eats holy basil never get Malaria?,false,false
1174,Young women are inserting vodka-soaked tampons as a furtive way of getting drunk.,false,false
1175,Uighur children praying in Xinjiang,false,true
1176,The last speech of the Hyderabad Veterinary Doctor who was raped and murdered.,false,false
1177,it is safe to consume Borax for medicinal purpose,false,false
1178,"Your name, as registered at birth, is a fictional legal entity which you can choose whether or not to use. Obligations such as attending court are optional if you disregard what is described as the fictional legal entity.",false,false
1179,A hunter from Michigan was nearly killed by a sexually voracious moose.,false,false
1180,Jollibee's mascot holds sign supporting Ferdinand Marcos Jr,false,false
1181,Visuals showing Palestinians faking injuries and orchestrating a funeral procession amid the ongoing Israel-Palestine conflict.,false,misleading
1182,Gambhir Uses Defunct School to Target AAP on Education Front,false,partially true
1183,COVID-19 vaccines are gene therapy.,false,false
1184,"A transcript reproduces radio commentator Paul Harvey's essay entitled ""If I Were the Devil.""",false,true
1185,Video of a COVID-19 patient nearly buried alive in Kenya?,false,false
1186,"Image shows ""Florida's anti-woke banned book list.""",false,false
1187,"""Soros Letter Reveals Plot to 'Take Down Borders' with Migrant Caravan Invasions""",false,false
1188,Frequently asked questions about water in South Africa,false,misleading
1189,Donald Trump said that he doesn't like Muslims because they killed Jesus.,false,false
1190,A 1986 diary entry by President Ronald Reagan described George W,false,false
1191,"A video of bloodied Syrian school children shrieking after an explosion was misrepresented online as an atrocity in Gaza, throwing a spotlight on a disinformation trend researchers say dehumanises victims of both wars.",false,true
1192,The COVID-19 vaccines were linked to the deaths of 80 Canadian doctors.,false,false
1193,The video shows the inside of Gaza's Al-Shifa hospital during Israel's siege.,false,false
1194,Tweet on PM Modi by an Impostor Account of Neeraj Chopra Goes Viral,false,true
