id,claim,evi,label
881,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,,Refuted
882,"Kenya Powers  ""The Last Mile ""electricity connectivity programme had provided electricity to more than 7.2 million household connections.",,Supported
883,Kenyan exports within the East African Community jumped to a six-year high in 2019.,,Not Enough Evidence
884,For the second year running Kenya has achieved a transition rate of 100% from primary to secondary school.,,Not Enough Evidence
885,"During President Uhuru Kenyatta's administration, 4.5 million titles have been issued in the seven years since 2013.",,Supported
886,"As at the end of 2019 calendar year, Kenya had been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through to 3.",,Not Enough Evidence
887,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report, from a low of 136th globally in 2014.",,Supported
888,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark,,Not Enough Evidence
889,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",,Refuted
890,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report, from a low of 136th globally in 2014.",,Supported
891,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,,Refuted
892,Dominion Voting Systems “deleted 2.7 million Trump votes nationwide.,,Refuted
893,The Covid-19 dusk-to-dawn curfew is] Kenya’s first ever nationwide curfew since independence,,Refuted
894,The last mile connectivity programme crossed the 7.2 million household connections mark.,,Not Enough Evidence
895,"100,000 ballots were brought in at 4:30 in the morning after they stopped counting, and then they were counted after they thought Trump was still leading by 120,000 votes. These ballots were brought in by vehicles that had out-of-state license plates.",,Refuted
896,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",,Refuted
897,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",,Refuted
898,Kenyan exports within the East African Community jumped to a six-year high in 2019.,,Not Enough Evidence
899,"As of the end of the 2019 calendar year, Nigeria had been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through 3.",,Not Enough Evidence
900,For the second year running Kenya has achieved a transition rate of 100% from primary to secondary school,,Not Enough Evidence
901,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report, from a low of 136th globally in 2014.",,Supported
902,"During Kenyatta's administration, 4.5 million title deeds have been issued in the seven years since 2013",,Supported
903,"Two percent wealth tax on households worth more than $50 million will pay for an expansion of the US's social safety net, providing free child care and college tuition.",,Conflicting Evidence/Cherrypicking
904,"There are only two countries in the world that don’t have paid family leave for new moms. The United States of America and Papua New Guinea. That is the entire list, and we need to get off this list as soon as possible.",,Supported
905,Dominion ballot counting machines were used in Canada 2019 federal election.,,Refuted
906,The FBI has admitted to accidentally destroying Hunter Biden's laptop,,Refuted
907,US Vice President Joe Biden “invented the Office of President-elect.”,,Refuted
908,"Eating apples without peeling the skin is harmful, as they are coated with paraffin from the wax coating.",,Refuted
909,Photos show unopened mail-in ballots for incumbent President Donald J. Trump in Arizona were dumped on the road.,,Refuted
910,"There were 144,305 newly reported COVID-19 cases in the United States on Thursday, November 11, 2020. This beats the previous record of 133,819 cases reported on Monday, November 9. This is the 8th day in a row with over 100,000 cases reported.",,Supported
911,Microsoft is investigating the claim that the Xbox Series X console is emitting smoke from the top vent,,Supported
912,2020 US election data scraped from The New York Times website by a user of the messaging board thedonald.win show evidence of serious irregularities and massive shifts in votes.,,Refuted
913,"President Donald Trump had to confess in writing, in court, to illegally diverting charitable contributions that were supposed to go to veterans.",,Supported
914,"Zombie deer virus affects brain activity in the infected deer, increasing the animal's “desire to attack [humans]” and to “suck blood""",,Refuted
915,Out-of-State vehicles took tens of thousands of unsealed Demoncratic ballots to Michigan Counting Center.,,Refuted
916,"If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly. The bureaucracy would have destroyed millions of lives!",,Refuted
917,"As I have long said, @Pfizer and the others would only announce a Vaccine after the Election, because they didn’t have the courage to do it before. Likewise, the @US_FDA should have announced it earlier, not for political purposes, but for saving lives!",,Refuted
918,"The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!",,Refuted
919,Analysis Of Election Results Reveal Rigged Election Software In Michigan,,Refuted
920,A contract from the UK government says the MHRA is seeking an AI software tool to process the expected high volume of Covid-19 vaccine adverse drugs reactions to ensure no details from the adverse drugs reactions’ text are missed.,,Supported
921,"The Enforcement Directorate has seized Rs. 7000 crores of black money from the Believers Eastern Church in Kerala, India.",,Refuted
922,"England’s test and trace service reaches contacts at a cost of approximately £10,000 each",,Supported
923,"The Unnao district administration in Uttar Pradesh, India has launched a barter scheme where farmers trade stubble for biofertilizer.",,Supported
924,Siri gave confirmation of the Democrats' sinister plan to remove Sleepy Joe immediately using the 25th Amendment and instate Kamala Harris as President,,Refuted
925,Pfizer withheld positive news about its coronavirus vaccine until after the election,,Refuted
926,Former Indian PM Dr Manmohan Singh will be the chief guest of the swearing-in ceremony of US President-elect Joe Biden.,,Refuted
927,Pfizer was part of operation warp speed.,,Conflicting Evidence/Cherrypicking
928,Social media site Parler has been sold.,,Not Enough Evidence
929,"A police officer’s starting salary was £24,000 in 2010 and £23,000 in 2018.",,Refuted
930,"A UK MP’s salary was £66,000 in 2010 and £77,000 in 2018.",,Supported
931,"The salary of a newly qualified nurse was £22,000 in 2010 and the same in 2018.",,Refuted
932,"In 2010, a newly qualified teacher’s salary in the UK was £21,500 and in 2018 it was £22,000.",,Refuted
933,"If you count the ballot fraud in the US election, most pollsters clearly failed. If you don’t include the fraudulent ballots, most pollsters failed on a spectacular scale.",,Refuted
934,"The government in India is providing jobs to one member of each family, called the One Family One Job Scheme 2020.",,Refuted
935,"It defies logic that Joe Biden secured more votes than Barack Obama. If only valid votes are counted, Donald Trump and Joe Biden share the popular vote.",,Refuted
936,"President Donald J. Trump won the election on November 7, 2020",,Refuted
937,Joe Biden defeated Donald Trump in the 2020 US presidential election and will be the next US president.,,Not Enough Evidence
938,"Doug Emhoff once represented Merck, but he isn't a 'big pharma' lawyer",,Supported
939,The Shivling at a temple in Ranchi’s Rangrez Gali was damaged by Muslims,,Not Enough Evidence
940,"President Donald Trump signed an executive order that allows him to fire people associated with the “deep state” – the secretive, unelected bureaucracy that controls the US government.",,Supported
941,Husband of U.S. House Speaker Nancy Pelosi owns a company whose software 'glitched' during the election and switched votes from President Donald Trump to Joe Biden.,,Refuted
942,"Articles shared thousands of times on social media claim that a glitch in the Michigan presidential vote tally, which temporarily misattributed Donald Trump votes to president-elect Joe Biden, poses a systemic risk to dozens of counties in the battleground state. This is misleading; the Michigan secretary of state’s office published a notice explaining that the Antrim county reporting mistake resulted from a user error, not a software error, and did not affect the election results...",,Refuted
