claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2502.19524v1_14_F,"In both buffer layer and monolayer graphene regions, platinum intercalation follows identical mechanisms, with intercalation exclusively initiated at step edges of the SiC substrate.",2025-02-01,,matteroffact,Refuted,,Refuted,
2412.14582v1_2_T,Ta₂NiSe₅ monolayer has a direct quasi-particle band gap of 266 meV when spin-orbit coupling is included in GW calculations.,2024-12-01,,matteroffact,Supported,,Supported,
2412.14582v1_2_F,Ta₂NiSe₅ monolayer has an indirect quasi-particle band gap of 210 meV when spin-orbit coupling is included in GW calculations.,2024-12-01,,matteroffact,Refuted,,Supported,
2411.04481v1_17_T,"High-throughput computational screening is effective for discovering novel spintronics materials by enabling efficient screening of materials with specific properties, thereby accelerating the discovery and optimization process.",2024-11-01,,matteroffact,Supported,,Supported,
2411.04481v1_17_F,High-throughput computational screening is ineffective for discovering novel spintronics materials because it cannot accurately predict magnetic properties and transition temperatures without experimental validation.,2024-11-01,,matteroffact,Refuted,,Refuted,
2406.08682v2_4_T,"Crystal plasticity finite element simulations require over 100 CPU hours to calculate fatigue indicator parameters for a microstructure volume element with approximately 7,500 grains",2024-06-01,,matteroffact,Supported,,Refuted,
2406.08682v2_4_F,"Crystal plasticity finite element simulations require less than 10 CPU hours to calculate fatigue indicator parameters for a microstructure volume element with approximately 7,500 grains",2024-06-01,,matteroffact,Refuted,,Refuted,
2406.09663v1_17_T,The micrographs of bainite samples were captured through Scanning Electron Microscopy at 4000× magnification after appropriate preparation.,2024-06-01,,matteroffact,Supported,,Supported,
2406.09663v1_17_F,The micrographs of bainite samples were captured through Transmission Electron Microscopy at 10000× magnification after appropriate preparation.,2024-06-01,,matteroffact,Refuted,,Supported,
2408.11301v1_11_T,"The twinning system uses transformation stretch tensors with values a = 0.8958 and b = 1.09659, creating stress-free compatible twinning interfaces with normal vectors (1/√2)(e₁ ± e₂).",2024-08-01,,matteroffact,Supported,,Refuted,
2408.11301v1_11_F,"The twinning system uses transformation stretch tensors with values a = 0.9958 and b = 1.00659, creating stress-free compatible twinning interfaces with normal vectors (1/√3)(e₁ ± e₂).",2024-08-01,,matteroffact,Refuted,,Refuted,
2404.19084v2_15_T,"The combination of reduced surface roughness, moderate case-hardening, and preserved bulk crystallographic texture achieved through centrifugal disk finishing of additively manufactured Inconel 718 can enhance fatigue performance by reducing stress concentrations while maintaining beneficial microstructural properties.",2024-04-01,,matteroffact,Supported,,Supported,
2404.19084v2_15_F,The combination of reduced surface roughness but increased surface disorder achieved through centrifugal disk finishing of additively manufactured Inconel 718 will degrade fatigue performance by creating new stress concentration sites despite the smoother overall surface.,2024-04-01,,matteroffact,Refuted,,Refuted,
2408.07229v1_15_T,The energy difference for breaking the ester group in DEO-EA monomer after adding two electrons is approximately -4.50 eV relative to the neutral undecomposed system.,2024-08-01,,matteroffact,Supported,,Refuted,
2408.07229v1_15_F,The energy difference for breaking the ester group in DEO-EA monomer after adding two electrons is approximately -1.50 eV relative to the neutral undecomposed system.,2024-08-01,,matteroffact,Refuted,,Refuted,
2405.09345v1_8_T,"Antiferroelectric ZrO2 thin films exhibit a wake-up effect similar to ferroelectric HZO, characterized by the displacement of current peaks during cycling",2024-05-01,,matteroffact,Supported,,Supported,
2405.09345v1_8_F,"Antiferroelectric ZrO2 thin films do not exhibit any wake-up effect during cycling, unlike ferroelectric HZO",2024-05-01,,matteroffact,Refuted,,Supported,
2503.10923v1_13_T,Density Functional Theory (DFT) struggles to accurately capture strong electron-electron correlation effects in complex molecular and surface systems due to its reliance on exchange-correlation approximations.,2025-03-01,,matteroffact,Supported,,Supported,
2503.10923v1_13_F,Density Functional Theory (DFT) accurately captures strong electron-electron correlation effects in complex molecular and surface systems without requiring any exchange-correlation approximations.,2025-03-01,,matteroffact,Refuted,,Refuted,
2403.04470v2_12_T,The polarity dependence of cation emission from non-conducting materials observed with THz pulses can be extended to other spectral ranges where single-cycle pulses with high intensity can be generated,2024-03-01,,matteroffact,Supported,,Supported,
2403.04470v2_12_F,The polarity dependence of cation emission from non-conducting materials is a phenomenon unique to the THz frequency range and cannot be observed with pulses in other spectral ranges,2024-03-01,,matteroffact,Refuted,,Refuted,
2409.07058v3_15_T,"Among transition metal substituted Fe₃C alloys, ortho-Fe₁₁Re₁C₄ shows the highest magnetocrystalline anisotropy energy (MAE) of 1.4 MJ·m⁻³ and magnetic hardness of 0.93, but its practical utility is limited by the significant reduction in Curie temperature caused by 5d element substitution.",2024-09-01,,matteroffact,Supported,,Supported,
2409.07058v3_15_F,"Among transition metal substituted Fe₃C alloys, ortho-Fe₁₁Mn₁C₄ shows the highest magnetocrystalline anisotropy energy (MAE) of 2.1 MJ·m⁻³ and magnetic hardness of 1.5, while also maintaining a Curie temperature above room temperature, making it the most promising candidate for permanent magnet applications.",2024-09-01,,matteroffact,Refuted,,Refuted,
2407.11586v1_5_T,The elliptical Fermi pocket at the M point in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures has a semi-minor axis of 0.096 Å⁻¹ and a semi-major axis of 0.172 Å⁻¹.,2024-07-01,,matteroffact,Supported,,Supported,
2407.11586v1_5_F,The elliptical Fermi pocket at the M point in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures has a semi-minor axis of 0.120 Å⁻¹ and a semi-major axis of 0.210 Å⁻¹.,2024-07-01,,matteroffact,Refuted,,Supported,
2410.20744v1_15_T,"The logarithmic average phonon energy (ωln) for 2H-WSeH is 11.13 meV, while for strain-stabilized 1T-WSeH with 4% compressive strain, ωln is 13.56 meV.",2024-10-01,,matteroffact,Supported,,Supported,
2410.20744v1_15_F,"The logarithmic average phonon energy (ωln) for 2H-WSeH is 15 meV, while for strain-stabilized 1T-WSeH with 4% compressive strain, ωln is 10 meV.",2024-10-01,,matteroffact,Refuted,,Supported,
2411.07624v2_10_T,"In the misfit compound (PbS)₁.₁₃(TaS₂), the PbS layers primarily function as spacers that effectively decouple the TaS₂ monolayers, allowing them to behave electronically like isolated monolayers while providing structural stability.",2024-11-01,,matteroffact,Supported,,Supported,
2411.07624v2_10_F,"In the misfit compound (PbS)₁.₁₃(TaS₂), the PbS layers actively participate in the superconductivity, forming strong electronic coupling with the TaS₂ layers and enhancing interlayer interactions.",2024-11-01,,matteroffact,Refuted,,Refuted,
2411.16279v1_10_T,"In silver chalcohalide antiperovskites, the top of the valence band is dominated by hybridized silver d and chalcohalide p orbitals, while the bottom of the conduction band is dominated by more delocalized silver and chalcogen s orbitals.",2024-11-01,,matteroffact,Supported,,Supported,
2411.16279v1_10_F,"In silver chalcohalide antiperovskites, the top of the valence band is dominated by silver and chalcogen s orbitals, while the bottom of the conduction band is primarily composed of silver d and halide p orbitals.",2024-11-01,,matteroffact,Refuted,,Supported,
2409.06549v1_5_T,"In HZO films grown on LSMO-buffered STO(001) substrate, the interplanar spacing along the out-of-plane [111] direction (2.96 Å) is larger than the spacing along the three inclined directions (2.93 Å)",2024-09-01,,matteroffact,Supported,,Refuted,
2409.06549v1_5_F,"In HZO films grown on LSMO-buffered STO(001) substrate, the interplanar spacing is uniform at 2.95 Å along all crystallographic directions",2024-09-01,,matteroffact,Refuted,,Refuted,
2502.20005v1_0_T,"The total conduction electron spin polarization generated by σ+ light excitation from both heavy and light valence levels in strained cubic semiconductors is equal to -0.5, regardless of strain direction or light orientation relative to strain.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.20005v1_0_F,The total conduction electron spin polarization generated by σ+ light excitation from both heavy and light valence levels in strained cubic semiconductors varies between -0.3 and -0.7 depending on strain direction and light orientation relative to strain.,2025-02-01,,matteroffact,Refuted,,Refuted,
2406.07144v1_2_T,"The optimal energy of carbon atoms sputtered from a target for achieving the highest sp³ fraction in Diamond-Like Carbon coatings is approximately 41 eV, corresponding to a 10 kV ion beam in Electron Cyclotron Resonance Ion Beam Deposition.",2024-06-01,,matteroffact,Supported,,Supported,
2406.07144v1_2_F,"The optimal energy of carbon atoms sputtered from a target for achieving the highest sp³ fraction in Diamond-Like Carbon coatings is approximately 125 eV, corresponding to a 16 kV ion beam in Electron Cyclotron Resonance Ion Beam Deposition.",2024-06-01,,matteroffact,Refuted,,Supported,
2408.15601v1_1_T,"The voxel-based grand canonical diffusion model can successfully generate ordered crystalline structures including simple cubic, face-centered cubic, and body-centered cubic lattices starting from random initial configurations.",2024-08-01,,matteroffact,Supported,,Supported,
2408.15601v1_1_F,"The voxel-based grand canonical diffusion model can only generate disordered, amorphous structures and fails to produce ordered crystalline lattices.",2024-08-01,,matteroffact,Refuted,,Refuted,
2403.07526v2_14_T,"High-strength metastable alloys with high solute content can be successfully fabricated using non-equilibrium processing techniques like ion beam deposition, even when traditional equilibrium processing methods cannot achieve these compositions.",2024-03-01,,matteroffact,Supported,,Supported,
2403.07526v2_14_F,High-strength metastable alloys with high solute content can only be theoretically predicted but cannot be physically fabricated due to fundamental thermodynamic limitations that prevent their formation through any processing technique.,2024-03-01,,matteroffact,Refuted,,Refuted,
2403.07526v2_9_T,"Peierls stress is governed primarily by the elastic responses of the crystal and the energy landscape of interfacial slip systems, allowing for accurate predictions through models that capture these fundamental physical relationships.",2024-03-01,,matteroffact,Supported,,Supported,
2403.07526v2_9_F,"Peierls stress is primarily determined by the electronic structure and quantum mechanical interactions between atoms, requiring full quantum mechanical calculations for accurate predictions.",2024-03-01,,matteroffact,Refuted,,Supported,
2501.16001v1_17_T,"The spatial harmonic SAW method trades lower wavenumber sampling density for significantly faster measurements without moving parts, making it advantageous in scenarios where measurement speed is prioritized over sampling resolution.",2025-01-01,,matteroffact,Supported,,Supported,
2501.16001v1_17_F,"The spatial harmonic SAW method provides higher wavenumber sampling density than traditional scanning methods while maintaining the same measurement speed, making it superior in all measurement scenarios.",2025-01-01,,matteroffact,Refuted,,Refuted,
2403.13323v1_8_T,"The lattice constant in AgInSnPbBiTe5 high-entropy alloy closely resembles that of PbTe, with minimal deviation observed, indicating an absence of local distortion in the crystal structure.",2024-03-01,,matteroffact,Supported,,Supported,
