claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2404.09806v1_11_F,Heat-treated L-PBF Ti-6Al-4V with dual α+β microstructures typically achieves ultimate tensile strengths below 700 MPa with elongation to failure less than 5%.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3049}]",Refuted,
2303.09576v1_8_F,"The average formation energy of basal stacking faults in the C36-CaMg₀.₆₂₅Al₁.₃₇₅ Laves phase is 10.25 meV/Å² with maximum and minimum values of 12.50 and 8.75 meV/Å², respectively",2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5798}]",Supported,
2311.13599v1_8_F,Optical scattering in thermal barrier coatings has minimal effect on the coating-alloy interface temperature compared to optical absorption.,2023-11-01,,matteroffact,Refuted,,Misleading,
2303.09576v1_9_F,The formation energy of hcp-like planar defects in the C36 Laves phase at a chemical potential of ΔμAl = -0.026 eV is 7.8 meV/Å² (equivalent to 126 mJ/m²),2023-03-01,,matteroffact,Refuted,,Supported,
2308.16621v1_8_F,"Ti6Al4V has a larger process map for high quality printing compared to 316L and Inconel 718, indicating higher printability",2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3375}]",Supported,
2308.04594v2_15_F,Cerium substitution consistently increases the unit cell volume regardless of whether it replaces strontium or iron in the hexaferrite structure due to the larger atomic size of cerium.,2023-08-01,,matteroffact,Refuted,,Misleading,
2404.12191v1_1_T,"TMM-Sim's thickness optimization feature for bilayer devices can increase photocurrent by 58% when optimizing a P3HT/PCBM bilayer device from the initial configuration (50 nm, 50 nm) to the optimal configuration (18 nm, 43 nm).",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9578}]",Supported,
2203.10204v2_8_F,"In physical vapor deposition, vertical-oriented microstructural patterns form at high normalized deposition rates (log(v^N) ~ -0.5), horizontal layer patterns form at lower rates (log(v^N) ~ -1), and random patterns form at very low rates (log(v^N) ~ -4)",2022-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3524}]",Misleading,
2311.14529v1_6_T,"During heat treatment of additively manufactured Al-Mn-Cr-Zr alloys at 375°C, the aluminum matrix surrounding growing precipitates becomes depleted of Mn within 8 hours.",2023-11-01,,matteroffact,Supported,,Supported,
2403.04637v2_8_T,Short circuit current density in amorphous silicon thin film solar cells initially increases with active layer thickness but eventually decreases for very thick layers due to increased carrier recombination,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3049}]",Supported,
2405.18150v1_1_F,Resonant photoemission spectroscopy measurements of titanium nitride films yield a Coulomb interaction strength of 4.15 ± 0.04 eV.,2024-05-01,,matteroffact,Refuted,,Supported,
2302.12868v1_11_F,The stiffness matrix method offers no significant advantages over existing methods for modeling wave propagation in multilayered media.,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3373}]",Refuted,
2304.05231v1_8_F,The gas gun framework can only perform Taylor impact tests (deformable projectile against rigid target) and requires significant hardware modifications to conduct plate impact tests (rigid projectile against deformable target).,2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.7246}]",Misleading,
2401.17024v2_5_T,"Among the 26 dynamically stable compounds, Mg₂RhH₆ and Mg₂IrH₆ are thermodynamically stable with energy above convex hull (E_d) of 0 meV/atom, while Al₂MnH₆ and Li₂CuH₆ are metastable with E_d of 80 meV/atom.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6078}]",Supported,
2308.01135v4_8_T,"The calculated lattice parameters of lead apatite (Pb10(PO4)6O) are a = 10.00 Å and c = 7.44 Å, which are slightly larger than experimental reports of similar systems.",2023-08-01,,matteroffact,Supported,,Misleading,
2301.06756v1_11_T,Solid xenon becomes a superconductor at 140 gigapascals with a critical temperature of approximately 10 kelvin.,2023-01-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4299}]",Supported,
2401.16271v1_13_T,Macroscopic anisotropy in polycrystalline materials results from a combination of grain-level anisotropy and non-random distribution of grain orientations (texture).,2024-01-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5443}]",Supported,
2311.01879v1_10_F,Fe12Cr9Al ODS steel exhibits an irradiation hardening of 2.50±0.30 GPa after Fe ion irradiation to 3 dpa at 300°C.,2023-11-01,,matteroffact,Refuted,,Supported,
2306.15502v1_12_T,"Scanning NV Magnetometry offers advantages over alternative techniques like MOKE, CIPT, cAFM, and MFM for characterizing individual MRAM bits due to its non-contact nature, high resolution, and high magnetic field sensitivity",2023-06-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3849}]",Supported,
2303.07719v1_3_T,"Ag ions in α-AgI migrate not independently but concertedly via four-membered rings, as random placement of Ag ions on migration paths fails to reproduce the characteristic ring structures observed during molecular dynamics simulations.",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5487}]",Supported,
2211.15972v1_14_T,Oxygen doping at the I1 site in bilayer CrI3 reduces the interlayer distance by approximately 0.18 Å,2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6205}]",Refuted,
2203.04149v2_2_T,"The central resonant frequency of ultrasonic signals in lithium-ion batteries correlates strongly with the state of charge, showing similar sensitivity to back-wall echo measurements and good agreement with voltage-based state of charge estimations.",2022-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3081}]",Supported,
2208.10980v2_2_F,A distance of 10 cm between the lightsail and payload is sufficient to thermally isolate the payload and ensure mechanical stability during laser propulsion with a 10 GW laser.,2022-08-01,,matteroffact,Refuted,,Refuted,
2404.04161v1_6_T,"The bulk energy difference between FCC and BCC tungsten is 0.494 eV per atom, with FCC having higher energy than BCC",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4664}, {""bias"": ""Distinction bias"", ""confidence"": 0.408}]",Refuted,
2403.18441v1_9_F,The analytical model for residual stress prediction requires extensive experimental data for each new material and cannot be adapted to different tool-work-process combinations without comprehensive recalibration of all model parameters.,2024-03-01,,matteroffact,Refuted,,Misleading,
2307.04750v1_12_F,"The electronic structure of CsTi₃Bi₅ was calculated using a tight-binding model with only s orbitals and a coarse k-mesh of 10×10×10, without including spin-orbit coupling effects.",2023-07-01,,matteroffact,Refuted,,Refuted,
2302.14231v2_15_T,CHGNet enables molecular dynamics simulations at nanosecond time scales that can reveal phenomena not observable with conventional ab-initio molecular dynamics limited to picosecond time scales.,2023-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4466}, {""bias"": ""Bias blind spot"", ""confidence"": 0.3223}]",Supported,
2404.02748v1_1_F,"In Si₁₋ₓGeₓ:B epilayers, boron has a 50% activation rate when the total boron concentration is below 6 at.%, and less than 25% activation at 9.2 at.%.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4643}]",Misleading,
2403.18441v1_13_F,"The errors in residual stress prediction remain constant regardless of depth into the workpiece, showing uniform accuracy throughout the material despite the varying magnitudes of stress at different depths.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3736}]",Refuted,
2203.14301v1_10_F,Observing nearly half-quantized anomalous Hall conductance in Sb₂Te₃ thin films requires in-plane magnetic fields of only 5 Tesla,2022-03-01,,matteroffact,Refuted,,Misleading,
2303.00185v1_4_T,"In F/S junctions with appropriate interfacial parameters, the out-of-plane MAAR amplitude can reach 100% due to the dominance of spin-flip Andreev reflection and spin-triplet pairing.",2023-03-01,,matteroffact,Supported,,Misleading,
2312.10284v1_15_T,"Current TMDC samples have not yet reached their theoretical photovoltaic efficiency limits, as evidenced by the gap between PLQY-based efficiency predictions (19-24%) and exciton-only based predictions (23-29%), indicating potential for further enhancement with improved synthesis technologies",2023-12-01,,matteroffact,Supported,,Supported,
2307.13990v1_15_T,The mixed singlet-triplet character of proximity-induced pairing in the Al/Au heterostructure originates from the interplay between Rashba surface states and band hybridization.,2023-07-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5482}]",Supported,
2404.02416v2_2_F,The observed hydrogen intercalation wave dynamics in palladium nanocrystals are primarily driven by hydrogen diffusion kinetics rather than elastic energy considerations.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7231}]",Supported,
2407.04126v2_13_T,"The impact of grain boundaries on Li-ion diffusion in polycrystalline Li₆PS₅Cl becomes negligible for grain sizes above 1000 nanometers, consistent with experimental observations",2024-07-01,,matteroffact,Supported,,Supported,
2402.12278v1_1_T,"Plasticity in nanoporous tantalum under compression is dominated by dislocation activity, with twinning and vacancy formation appearing as complementary deformation mechanisms",2024-02-01,,matteroffact,Supported,,Supported,
2404.12191v1_1_F,"TMM-Sim's thickness optimization feature for bilayer devices can increase photocurrent by 25% when optimizing a P3HT/PCBM bilayer device from the initial configuration (50 nm, 50 nm) to the optimal configuration (18 nm, 43 nm).",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9636}]",Supported,
2402.05283v3_15_T,"The Carousel Phase Retrieval Algorithm can be extended to support concurrent partial reconstructions and efficient implementations on multi-core, multi-CPU, and multi-GPU computing systems to reconstruct larger objects in real time.",2024-02-01,,matteroffact,Supported,,Supported,
2203.11013v1_8_F,"The 3d transition metals exhibit larger maximum driving force (MDF) values than 4d transition metals, with Fe and Mn having MDFs below -3.0 eV",2022-03-01,,matteroffact,Refuted,,Misleading,
2305.11842v2_4_F,"Using a combination of DFT+U and Quantum Monte Carlo techniques, the maximum critical temperature (Tc) of 2D CrI3 is estimated to be 75 K.",2023-05-01,,matteroffact,Refuted,,Misleading,
2211.13164v1_10_T,The correlation factor for Na-ion diffusion in Na_xCa_{1-x}Cr_2O_4 decreases from 0.89 in pure NaCr₂O₄ (x=1) to 1.0 in heavily Ca-doped compositions (x≤0.5).,2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3948}]",Refuted,
2310.15331v2_0_T,"At an octahedral rotation angle of approximately 9 degrees in the surface layer of Sr2RuO4, the Van Hove singularity exhibits a power-law divergence in the density of states with an exponent of -1/4, classified as an A3-type higher-order Van Hove singularity.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.513}]",Supported,
2203.10204v2_9_T,"In spinodal decomposition, when phase A is the majority phase (f > 0.5), the microstructural pattern is highly sensitive to phase A mobility and insensitive to phase B mobility",2022-03-01,,matteroffact,Supported,,Misleading,
2303.07504v1_2_T,Kinetic barriers for nucleation of bulk precipitates can be sufficiently high to make thermodynamically metastable defect phases the dominant reaction pathway for excess solutes.,2023-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4238}]",Supported,
2303.11178v1_4_T,SnTaS₂ is a topological nodal line semimetal with signatures of Dirac nodes identifiable in its electronic structure.,2023-03-01,,matteroffact,Supported,,Supported,
2311.05696v2_2_T,Adding small particles to a dense suspension of large particles can counterintuitively decrease the overall viscosity despite increasing the total volume fraction.,2023-11-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3202}]",Supported,
2310.14013v1_0_F,"As the Bond number increases from 0 to 272.3 in powder spreading simulations, the mean packing fraction of the deposited powder layer increases by approximately 20%, from 0.60 to 0.72.",2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9372}]",Supported,
2302.12868v1_0_T,The stiffness matrix method for modeling wave propagation in multilayered media exhibits unconditional computational stability across all frequency and incident angle ranges.,2023-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4033}]",Refuted,
